index,margin,top_1_letter,top_1_lp,top_2_letter,top_2_lp,ground_truth,is_correct
0,20.15564155377798,C,-2.008153865418194e-09,D,-20.155641555786133,C,1
1,22.813392638930257,A,-2.2989898873504444e-10,C,-22.813392639160156,A,1
2,3.752433840185404,B,-0.023189719766378403,D,-3.7756235599517822,D,0
3,21.430366515424765,B,-6.885143566393026e-10,C,-21.43036651611328,B,1
4,9.744152531417058,B,-5.8665482356445864e-05,A,-9.744211196899414,A,0
5,18.145923600747285,C,-1.3754668515275625e-08,D,-18.145923614501953,C,1
6,0.32474517822265625,D,-0.5446406602859497,C,-0.869385838508606,D,1
7,10.149688715540833,C,-4.101315789739601e-05,A,-10.14972972869873,C,1
8,7.988075344037497,A,-0.000423820543801412,C,-7.988499164581299,A,1
9,5.457996199373156,D,-0.004253079649060965,A,-5.462249279022217,A,0
10,6.050514098722488,C,-0.00235426751896739,B,-6.052868366241455,A,0
11,9.661091017944273,C,-6.372906500473619e-05,D,-9.661154747009277,C,1
12,22.654949187925727,B,-3.0669622397283547e-10,A,-22.654949188232422,B,1
13,12.842304014592628,D,-3.0761666494072415e-06,C,-12.842307090759277,A,0
14,14.559189279768987,A,-5.166787673260842e-07,C,-14.559189796447754,A,1
15,8.918822917577927,D,-0.00013383901386987418,B,-8.918956756591797,D,1
16,18.62727736502938,B,-9.238200426864296e-09,C,-18.627277374267578,B,1
17,2.745941072702408,D,-0.09271582961082458,A,-2.8386569023132324,A,0
18,6.846092076506466,C,-0.0010863826610147953,A,-6.8471784591674805,B,0
19,21.462232588966096,C,-7.555829295569083e-10,D,-21.46223258972168,A,0
20,20.415199278205883,C,-1.5792731566932616e-09,D,-20.415199279785156,C,1
21,12.754608119006662,C,-2.896313162636943e-06,A,-12.754611015319824,C,1
22,4.611988295800984,D,-0.009883175604045391,C,-4.621871471405029,A,0
23,20.918762205914895,D,-1.116355674568581e-09,A,-20.91876220703125,D,1
24,19.984678265919097,A,-2.5135213910232324e-09,B,-19.984678268432617,B,0
25,17.4623069500797,C,-2.623865924533675e-08,D,-17.46230697631836,C,1
26,2.3671227395534515,A,-0.08961740136146545,D,-2.456740140914917,A,1
27,8.930682775942842,C,-0.000132920773467049,D,-8.930815696716309,D,0
28,4.634742604568601,B,-0.00987781397998333,A,-4.644620418548584,D,0
29,12.712814179204543,C,-3.01287309412146e-06,D,-12.712817192077637,C,1
30,3.9596482384949923,D,-0.01891435496509075,C,-3.978562593460083,D,1
31,8.24321004297235,A,-0.0002630100061651319,B,-8.243473052978516,A,1
32,17.182542765866085,C,-3.5037235335266814e-08,D,-17.18254280090332,D,0
33,14.9025920495082,C,-6.094883815421781e-07,A,-14.902592658996582,C,1
34,1.0170632004737854,B,-0.30870217084884644,D,-1.3257653713226318,B,1
35,4.843166255392134,B,-0.007851696573197842,D,-4.851017951965332,D,0
36,13.379696137590827,C,-1.6620917904219823e-06,A,-13.379697799682617,A,0
37,12.562557534371535,D,-3.500784714560723e-06,C,-12.56256103515625,D,1
38,14.399578325792845,B,-7.223638931463938e-07,D,-14.399579048156738,B,1
39,11.34646942179188,C,-1.1901450307050254e-05,B,-11.346481323242188,C,1
